,Time,u,ta,Latitude,Longitude,p
399,2024-06-05 15:00:00,53,25.5,47.1172,20.2311,0.0
400,2024-06-05 15:00:00,75,24.9,47.0956,20.7517,0.0
401,2024-06-05 15:00:00,70,23.0,46.8697,20.5275,0.0
402,2024-06-05 15:00:00,67,23.3,46.6131,20.2861,0.0
403,2024-06-05 15:00:00,75,21.4,46.5442,20.6875,0.0
404,2024-06-05 15:00:00,74,22.4,46.2472,20.1406,0.0
405,2024-06-05 15:00:00,85,21.2,46.2561,20.0906,0.0
406,2024-06-05 15:00:00,53,24.9,46.19,20.3992,0.0
407,2024-06-05 15:00:00,55,24.3,46.3172,20.7367,0.0
408,2024-06-05 15:00:00,47,25.5,48.5106,21.235,0.0
409,2024-06-05 15:00:00,59,23.0,48.3333,21.3331,0.0
410,2024-06-05 15:00:00,-999,-999.0,48.3369,21.5708,0.0
411,2024-06-05 15:00:00,58,25.1,48.3808,21.6589,0.0
412,2024-06-05 15:00:00,54,24.5,48.235,21.7994,0.0
413,2024-06-05 15:00:00,57,24.6,48.145,21.3344,0.0
414,2024-06-05 15:00:00,51,25.2,48.0683,21.6053,0.0
415,2024-06-05 15:00:00,49,26.3,47.9311,21.0539,0.0
416,2024-06-05 15:00:00,46,25.9,47.9714,21.4803,0.0
417,2024-06-05 15:00:00,51,25.0,47.9622,21.8869,0.0
418,2024-06-05 15:00:00,53,25.5,47.8031,21.1378,0.0
419,2024-06-05 15:00:00,43,25.7,47.8217,21.6714,0.0
420,2024-06-05 15:00:00,50,25.2,47.5378,21.3092,0.0
421,2024-06-05 15:00:00,52,25.0,47.5767,21.5825,0.0
422,2024-06-05 15:00:00,49,25.1,47.4844,21.6056,0.0
423,2024-06-05 15:00:00,51,25.4,47.3653,21.5497,0.0
424,2024-06-05 15:00:00,48,26.2,47.2308,21.1472,0.0
425,2024-06-05 15:00:00,51,26.3,47.0197,21.5942,0.0
426,2024-06-05 15:00:00,57,26.3,46.9778,21.0544,0.0
427,2024-06-05 15:00:00,55,24.5,46.6797,21.1608,0.0
428,2024-06-05 15:00:00,66,22.7,46.4283,21.2436,0.0
429,2024-06-05 15:00:00,49,25.6,48.3986,22.1775,0.0
430,2024-06-05 15:00:00,51,25.3,48.1006,22.0461,0.0
431,2024-06-05 15:00:00,50,25.0,48.125,22.2981,0.0
432,2024-06-05 15:00:00,54,24.0,48.1042,22.7694,0.0
433,2024-06-05 15:00:00,50,25.0,47.8636,22.2222,0.0
434,2024-06-05 15:00:00,53,25.0,47.8456,22.6631,0.0
435,2024-06-05 15:00:00,48,25.3,47.6961,22.0569,0.0
436,2024-06-05 15:00:00,53,25.1,47.44,22.0011,0.0
437,2024-06-05 00:00:00,89,12.0,47.7197,18.8989,0.0
438,2024-06-05 09:00:00,-999,-999.0,47.6931,17.6275,0.0
439,2024-06-05 09:00:00,-999,-999.0,46.0778,18.2072,0.0
440,2024-06-05 10:00:00,-999,-999.0,47.6931,17.6275,0.0
441,2024-06-05 10:00:00,-999,-999.0,46.0778,18.2072,0.0
442,2024-06-05 10:00:00,66,22.3,47.8425,20.8058,0.0
443,2024-06-05 10:00:00,65,22.2,47.5378,21.3092,0.0
444,2024-06-05 10:00:00,58,22.6,47.3653,21.5497,0.0
445,2024-06-05 11:00:00,-999,-999.0,47.6931,17.6275,0.0
446,2024-06-05 11:00:00,-999,-999.0,46.0778,18.2072,0.0
447,2024-06-05 11:00:00,60,23.2,47.8425,20.8058,0.0
448,2024-06-05 11:00:00,55,23.7,47.5378,21.3092,0.0
449,2024-06-05 11:00:00,55,24.0,47.3653,21.5497,0.0
450,2024-06-05 12:00:00,-999,-999.0,47.6931,17.6275,0.0
451,2024-06-05 12:00:00,-999,-999.0,46.0778,18.2072,0.0
452,2024-06-05 12:00:00,54,24.2,47.8425,20.8058,0.0
453,2024-06-05 12:00:00,48,24.6,47.5378,21.3092,0.0
454,2024-06-05 12:00:00,52,24.6,47.3653,21.5497,0.0
455,2024-06-05 13:00:00,-999,-999.0,47.6931,17.6275,0.0
456,2024-06-05 13:00:00,-999,-999.0,46.0778,18.2072,0.0
457,2024-06-05 13:00:00,50,24.9,47.8425,20.8058,0.0
458,2024-06-05 13:00:00,51,24.8,47.5378,21.3092,0.0
459,2024-06-05 13:00:00,54,24.7,47.3653,21.5497,0.0
460,2024-06-05 14:00:00,46,25.6,47.1983,16.6478,0.0
461,2024-06-05 14:00:00,44,25.2,47.8897,17.2672,0.0
462,2024-06-05 14:00:00,-999,-999.0,47.6931,17.6275,0.0
463,2024-06-05 14:00:00,49,24.3,47.6244,17.8119,0.0
464,2024-06-05 14:00:00,54,26.0,46.6942,17.1575,0.0
465,2024-06-05 14:00:00,61,24.7,46.9108,18.0408,0.0
466,2024-06-05 14:00:00,-999,-999.0,46.0778,18.2072,0.0
467,2024-06-05 14:00:00,51,25.5,45.995,18.235,0.0
468,2024-06-05 14:00:00,56,25.1,47.8425,20.8058,0.0
469,2024-06-05 14:00:00,51,25.0,47.5378,21.3092,0.0
470,2024-06-05 14:00:00,55,24.9,47.3653,21.5497,0.0
471,2024-06-05 15:00:00,45,25.8,47.7147,16.6658,0.0
472,2024-06-05 15:00:00,49,25.4,47.4806,16.7292,0.0
473,2024-06-05 15:00:00,48,25.6,47.1983,16.6478,0.0
474,2024-06-05 15:00:00,45,25.3,47.0511,16.8119,0.0
475,2024-06-05 15:00:00,66,23.8,46.9103,16.3094,0.0
476,2024-06-05 15:00:00,53,25.2,46.9258,16.8128,0.0
477,2024-06-05 15:00:00,53,26.2,46.6056,16.6131,0.0
478,2024-06-05 15:00:00,58,25.0,46.6511,16.8408,0.0
479,2024-06-05 15:00:00,50,26.1,46.4561,16.9706,0.0
480,2024-06-05 15:00:00,42,25.7,47.8897,17.2672,0.0
481,2024-06-05 15:00:00,43,25.7,47.71,17.6747,0.0
482,2024-06-05 15:00:00,39,26.0,47.5767,17.1819,0.0
483,2024-06-05 15:00:00,46,24.9,47.6244,17.8119,0.0
484,2024-06-05 15:00:00,38,25.8,47.3569,17.5036,0.0
485,2024-06-05 15:00:00,44,26.8,47.1606,17.0397,0.0
486,2024-06-05 15:00:00,47,21.9,47.0469,17.6569,0.0
487,2024-06-05 15:00:00,43,24.5,47.0828,17.9706,0.0
488,2024-06-05 15:00:00,46,26.1,46.9642,17.2917,0.0
489,2024-06-05 15:00:00,50,26.6,46.7356,17.2386,0.0
490,2024-06-05 15:00:00,47,26.4,46.6942,17.1575,0.0
491,2024-06-05 15:00:00,47,26.3,46.7492,17.5525,0.0
492,2024-06-05 15:00:00,42,26.2,46.6172,17.8703,0.0
493,2024-06-05 15:00:00,47,26.3,46.44,17.3744,0.0
494,2024-06-05 15:00:00,51,26.6,46.3628,17.8739,0.0
495,2024-06-05 15:00:00,53,26.1,46.2286,17.1089,0.0
496,2024-06-05 15:00:00,56,26.1,46.0247,17.3367,0.0
497,2024-06-05 15:00:00,53,25.4,46.1033,17.5269,0.0
498,2024-06-05 15:00:00,46,26.6,45.8675,17.8511,0.0
499,2024-06-05 15:00:00,46,24.8,48.0269,18.8256,0.0
500,2024-06-05 15:00:00,59,20.6,47.6758,18.4933,0.0
501,2024-06-05 15:00:00,53,24.9,47.7564,18.6061,0.0
502,2024-06-05 15:00:00,49,24.7,47.6503,18.3075,0.0
503,2024-06-05 15:00:00,67,21.2,47.5186,18.9589,0.0
504,2024-06-05 15:00:00,59,22.4,47.5078,18.9661,0.0
505,2024-06-05 15:00:00,48,24.5,47.4894,18.0858,0.0
506,2024-06-05 15:00:00,51,25.7,47.4494,18.5775,0.0
507,2024-06-05 15:00:00,51,23.1,47.2622,18.0322,0.0
508,2024-06-05 15:00:00,52,25.7,47.19,18.5836,0.0
509,2024-06-05 15:00:00,52,25.2,47.3111,18.78,0.0
510,2024-06-05 15:00:00,46,26.1,47.1653,18.4325,0.0
511,2024-06-05 15:00:00,54,25.6,47.0214,18.9853,0.0
512,2024-06-05 15:00:00,51,25.0,46.9108,18.0408,0.0
513,2024-06-05 15:00:00,53,25.8,46.8833,18.6097,0.0
514,2024-06-05 15:00:00,52,25.3,46.9953,18.5247,0.0
515,2024-06-05 15:00:00,47,26.3,46.9506,18.9522,0.0
516,2024-06-05 15:00:00,43,26.1,46.6856,18.1836,0.0
517,2024-06-05 15:00:00,45,26.7,46.5736,18.8456,0.0
518,2024-06-05 15:00:00,-999,26.2,46.575,18.8472,0.0
519,2024-06-05 15:00:00,56,26.0,46.4311,18.4547,0.0
520,2024-06-05 15:00:00,49,26.4,46.2192,18.6106,0.0
521,2024-06-05 15:00:00,54,25.1,46.0867,18.0464,0.0
522,2024-06-05 15:00:00,56,23.9,46.1347,18.2522,0.0
523,2024-06-05 15:00:00,52,25.6,45.995,18.235,0.0
524,2024-06-05 15:00:00,40,27.1,45.9358,18.6322,0.0
525,2024-06-05 15:00:00,52,24.9,48.1067,19.5156,0.0
526,2024-06-05 15:00:00,62,21.0,47.9,19.9469,0.0
527,2024-06-05 15:00:00,52,23.6,47.79,19.2836,0.0
528,2024-06-05 15:00:00,50,23.6,47.7297,19.31,0.0
529,2024-06-05 15:00:00,44,25.7,47.5111,19.0281,0.0
530,2024-06-05 15:00:00,48,25.7,47.5733,19.075,0.0
531,2024-06-05 15:00:00,51,25.7,47.5186,19.0761,0.0
532,2024-06-05 15:00:00,48,25.3,47.6556,19.4764,0.0
533,2024-06-05 15:00:00,45,24.6,47.4747,19.0619,0.0
534,2024-06-05 15:00:00,48,24.9,47.4292,19.1822,0.0
535,2024-06-05 15:00:00,50,25.2,47.4369,19.2542,0.0
536,2024-06-05 15:00:00,54,24.4,47.4319,19.5367,0.0
537,2024-06-05 15:00:00,50,25.7,47.355,19.8894,0.0
538,2024-06-05 15:00:00,53,25.9,47.2453,19.3603,0.0
539,2024-06-05 15:00:00,45,27.3,46.8711,19.4219,0.0
540,2024-06-05 15:00:00,54,26.6,46.9656,19.545,0.0
541,2024-06-05 15:00:00,58,25.4,46.9122,19.7597,0.0
542,2024-06-05 15:00:00,44,26.3,46.3967,19.1511,0.0
543,2024-06-05 15:00:00,39,27.7,46.4292,19.4992,0.0
544,2024-06-05 15:00:00,80,22.5,46.4942,19.745,0.0
545,2024-06-05 15:00:00,50,26.5,46.1797,19.0106,0.0
546,2024-06-05 15:00:00,41,27.7,46.1956,19.6064,0.0
547,2024-06-05 15:00:00,57,25.8,46.0378,19.1997,0.0
548,2024-06-05 15:00:00,54,23.1,48.4953,20.5361,0.0
549,2024-06-05 15:00:00,52,24.0,48.4414,20.9458,0.0
550,2024-06-05 15:00:00,46,25.6,48.2872,20.7414,0.0
551,2024-06-05 15:00:00,49,25.6,48.2078,20.9514,0.0
552,2024-06-05 15:00:00,49,23.9,48.1414,20.0558,0.0
553,2024-06-05 15:00:00,55,23.4,48.1442,20.3736,0.0
554,2024-06-05 15:00:00,71,18.8,48.1219,20.5244,0.0
555,2024-06-05 15:00:00,53,24.9,48.0947,20.7267,0.0
556,2024-06-05 15:00:00,73,16.5,47.8722,20.0128,0.0
557,2024-06-05 15:00:00,57,24.2,47.9039,20.3889,0.0
558,2024-06-05 15:00:00,55,24.7,47.8425,20.8058,0.0
559,2024-06-05 15:00:00,58,24.9,47.7397,20.2358,0.0
560,2024-06-05 15:00:00,54,25.3,47.6783,20.9878,0.0
561,2024-06-05 15:00:00,48,25.9,47.52,20.1489,0.0
562,2024-06-05 15:00:00,53,25.7,47.6561,20.6536,0.0
563,2024-06-05 15:00:00,44,26.4,47.4656,20.8908,0.0
564,2024-06-05 15:00:00,52,-999.0,47.1836,20.4694,0.0
565,2024-06-05 15:00:00,50,27.0,47.2894,20.8903,0.0
566,2024-06-05 15:00:00,53,25.5,47.1172,20.2311,0.0
567,2024-06-05 15:00:00,75,24.9,47.0956,20.7517,0.0
568,2024-06-05 15:00:00,70,23.0,46.8697,20.5275,0.0
569,2024-06-05 15:00:00,67,23.3,46.6131,20.2861,0.0
570,2024-06-05 15:00:00,75,21.4,46.5442,20.6875,0.0
571,2024-06-05 15:00:00,74,22.4,46.2472,20.1406,0.0
572,2024-06-05 15:00:00,85,21.2,46.2561,20.0906,0.0
573,2024-06-05 15:00:00,53,24.9,46.19,20.3992,0.0
574,2024-06-05 15:00:00,55,24.3,46.3172,20.7367,0.0
575,2024-06-05 15:00:00,47,25.5,48.5106,21.235,0.0
576,2024-06-05 15:00:00,59,23.0,48.3333,21.3331,0.0
577,2024-06-05 15:00:00,-999,-999.0,48.3369,21.5708,0.0
578,2024-06-05 15:00:00,58,25.1,48.3808,21.6589,0.0
579,2024-06-05 15:00:00,54,24.5,48.235,21.7994,0.0
580,2024-06-05 15:00:00,57,24.6,48.145,21.3344,0.0
581,2024-06-05 15:00:00,51,25.2,48.0683,21.6053,0.0
582,2024-06-05 15:00:00,49,26.3,47.9311,21.0539,0.0
583,2024-06-05 15:00:00,46,25.9,47.9714,21.4803,0.0
584,2024-06-05 15:00:00,51,25.0,47.9622,21.8869,0.0
585,2024-06-05 15:00:00,53,25.5,47.8031,21.1378,0.0
586,2024-06-05 15:00:00,43,25.7,47.8217,21.6714,0.0
587,2024-06-05 15:00:00,50,25.2,47.5378,21.3092,0.0
588,2024-06-05 15:00:00,52,25.0,47.5767,21.5825,0.0
589,2024-06-05 15:00:00,49,25.1,47.4844,21.6056,0.0
590,2024-06-05 15:00:00,51,25.4,47.3653,21.5497,0.0
591,2024-06-05 15:00:00,48,26.2,47.2308,21.1472,0.0
592,2024-06-05 15:00:00,51,26.3,47.0197,21.5942,0.0
593,2024-06-05 15:00:00,57,26.3,46.9778,21.0544,0.0
594,2024-06-05 15:00:00,55,24.5,46.6797,21.1608,0.0
595,2024-06-05 15:00:00,66,22.7,46.4283,21.2436,0.0
596,2024-06-05 15:00:00,49,25.6,48.3986,22.1775,0.0
597,2024-06-05 15:00:00,51,25.3,48.1006,22.0461,0.0
598,2024-06-05 15:00:00,50,25.0,48.125,22.2981,0.0
599,2024-06-05 15:00:00,54,24.0,48.1042,22.7694,0.0
600,2024-06-05 15:00:00,50,25.0,47.8636,22.2222,0.0
601,2024-06-05 15:00:00,53,25.0,47.8456,22.6631,0.0
602,2024-06-05 15:00:00,48,25.3,47.6961,22.0569,0.0
603,2024-06-05 15:00:00,53,25.1,47.44,22.0011,0.0
604,2024-06-05 15:00:00,47,25.5,47.6783,16.6022,0.0
605,2024-06-05 15:00:00,60,20.1,47.7197,18.8989,0.0
606,2024-06-05 16:00:00,49,25.3,47.6783,16.6022,0.0
607,2024-06-05 16:00:00,50,25.8,47.7147,16.6658,0.0
608,2024-06-05 16:00:00,52,24.7,47.4806,16.7292,0.0
609,2024-06-05 16:00:00,47,25.7,47.1983,16.6478,0.0
610,2024-06-05 16:00:00,50,25.4,47.0511,16.8119,0.0
611,2024-06-05 16:00:00,75,21.6,46.9103,16.3094,0.0
612,2024-06-05 16:00:00,56,24.9,46.9258,16.8128,0.0
613,2024-06-05 16:00:00,53,25.8,46.6056,16.6131,0.0
614,2024-06-05 16:00:00,56,25.4,46.6511,16.8408,0.0
615,2024-06-05 16:00:00,47,26.4,46.4561,16.9706,0.0
616,2024-06-05 16:00:00,43,25.9,47.8897,17.2672,0.0
617,2024-06-05 16:00:00,39,25.5,47.71,17.6747,0.0
618,2024-06-05 16:00:00,41,26.1,47.5767,17.1819,0.0
619,2024-06-05 16:00:00,44,25.1,47.6244,17.8119,0.0
620,2024-06-05 16:00:00,40,25.9,47.3569,17.5036,0.0
621,2024-06-05 16:00:00,49,26.8,47.1606,17.0397,0.0
622,2024-06-05 16:00:00,51,21.7,47.0469,17.6569,0.0
623,2024-06-05 16:00:00,40,24.5,47.0828,17.9706,0.0
624,2024-06-05 16:00:00,47,26.3,46.9642,17.2917,0.0
625,2024-06-05 16:00:00,48,26.5,46.7356,17.2386,0.0
626,2024-06-05 16:00:00,46,26.4,46.6942,17.1575,0.0
627,2024-06-05 16:00:00,43,26.6,46.7492,17.5525,0.0
628,2024-06-05 16:00:00,46,26.1,46.6172,17.8703,0.0
629,2024-06-05 16:00:00,50,26.0,46.44,17.3744,0.0
630,2024-06-05 16:00:00,50,26.7,46.3628,17.8739,0.0
631,2024-06-05 16:00:00,51,26.2,46.2286,17.1089,0.0
632,2024-06-05 16:00:00,54,26.4,46.0247,17.3367,0.0
633,2024-06-05 16:00:00,55,25.6,46.1033,17.5269,0.0
634,2024-06-05 16:00:00,50,26.8,45.8675,17.8511,0.0
635,2024-06-05 16:00:00,46,24.9,48.0269,18.8256,0.0
636,2024-06-05 16:00:00,62,19.6,47.6758,18.4933,0.0
637,2024-06-05 16:00:00,48,25.1,47.7564,18.6061,0.0
638,2024-06-05 16:00:00,59,19.8,47.7197,18.8989,0.0
639,2024-06-05 16:00:00,52,24.7,47.6503,18.3075,0.0
640,2024-06-05 16:00:00,69,21.1,47.5186,18.9589,0.0
641,2024-06-05 16:00:00,66,20.9,47.5078,18.9661,0.0
642,2024-06-05 16:00:00,52,24.8,47.4894,18.0858,0.0
643,2024-06-05 16:00:00,51,25.3,47.4494,18.5775,0.0
644,2024-06-05 16:00:00,49,22.8,47.2622,18.0322,0.0
645,2024-06-05 16:00:00,54,25.6,47.19,18.5836,0.0
646,2024-06-05 16:00:00,50,25.4,47.3111,18.78,0.0
647,2024-06-05 16:00:00,47,26.1,47.1653,18.4325,0.0
648,2024-06-05 16:00:00,58,25.1,47.0214,18.9853,0.0
649,2024-06-05 16:00:00,57,25.3,46.9108,18.0408,0.0
650,2024-06-05 16:00:00,47,26.0,46.8833,18.6097,0.0
651,2024-06-05 16:00:00,51,25.6,46.9953,18.5247,0.0
652,2024-06-05 16:00:00,48,26.1,46.9506,18.9522,0.0
653,2024-06-05 16:00:00,44,26.6,46.6856,18.1836,0.0
654,2024-06-05 16:00:00,44,26.8,46.5736,18.8456,0.0
655,2024-06-05 16:00:00,-999,26.2,46.575,18.8472,0.0
656,2024-06-05 16:00:00,51,25.5,46.4311,18.4547,0.0
657,2024-06-05 16:00:00,49,26.6,46.2192,18.6106,0.0
658,2024-06-05 16:00:00,57,25.1,46.0867,18.0464,0.0
659,2024-06-05 16:00:00,57,23.8,46.1347,18.2522,0.0
660,2024-06-05 16:00:00,53,25.6,45.995,18.235,0.0
661,2024-06-05 16:00:00,41,27.1,45.9358,18.6322,0.0
662,2024-06-05 16:00:00,56,24.7,48.1067,19.5156,0.0
663,2024-06-05 16:00:00,61,19.7,47.9,19.9469,0.0
664,2024-06-05 16:00:00,49,24.0,47.79,19.2836,0.0
665,2024-06-05 16:00:00,51,23.5,47.7297,19.31,0.0
666,2024-06-05 16:00:00,41,25.7,47.5111,19.0281,0.0
667,2024-06-05 16:00:00,48,24.5,47.5186,19.0761,0.0
668,2024-06-05 16:00:00,48,25.0,47.6556,19.4764,0.0
669,2024-06-05 16:00:00,41,24.6,47.4747,19.0619,0.0
670,2024-06-05 16:00:00,46,25.5,47.4292,19.1822,0.0
671,2024-06-05 16:00:00,49,24.7,47.4369,19.2542,0.0
672,2024-06-05 16:00:00,52,24.1,47.4319,19.5367,0.0
673,2024-06-05 16:00:00,54,25.2,47.355,19.8894,0.0
674,2024-06-05 16:00:00,51,25.7,47.2453,19.3603,0.0
675,2024-06-05 16:00:00,43,27.3,46.8711,19.4219,0.0
676,2024-06-05 16:00:00,55,25.3,46.9656,19.545,0.0
677,2024-06-05 16:00:00,54,25.1,46.9122,19.7597,0.0
678,2024-06-05 16:00:00,48,26.3,46.3967,19.1511,0.0
679,2024-06-05 16:00:00,41,27.7,46.4292,19.4992,0.0
680,2024-06-05 16:00:00,65,23.3,46.4942,19.745,0.0
681,2024-06-05 16:00:00,50,27.2,46.1797,19.0106,0.0
682,2024-06-05 16:00:00,43,27.5,46.1956,19.6064,0.0
683,2024-06-05 16:00:00,52,25.6,46.0378,19.1997,0.0
684,2024-06-05 16:00:00,55,23.0,48.4953,20.5361,0.0
685,2024-06-05 16:00:00,52,23.9,48.4414,20.9458,0.0
686,2024-06-05 16:00:00,44,25.4,48.2872,20.7414,0.0
687,2024-06-05 16:00:00,53,25.5,48.2078,20.9514,0.0
688,2024-06-05 16:00:00,47,23.7,48.1414,20.0558,0.0
689,2024-06-05 16:00:00,58,23.4,48.1442,20.3736,0.0
690,2024-06-05 16:00:00,69,18.2,48.1219,20.5244,0.0
691,2024-06-05 16:00:00,57,24.4,48.0947,20.7267,0.0
692,2024-06-05 16:00:00,71,16.1,47.8722,20.0128,0.0
693,2024-06-05 16:00:00,54,24.1,47.9039,20.3889,0.0
694,2024-06-05 16:00:00,57,25.0,47.8425,20.8058,0.0
695,2024-06-05 16:00:00,53,24.9,47.7397,20.2358,0.0
696,2024-06-05 16:00:00,53,25.4,47.6783,20.9878,0.0
697,2024-06-05 16:00:00,51,26.0,47.52,20.1489,0.0
698,2024-06-05 16:00:00,52,25.7,47.6561,20.6536,0.0
699,2024-06-05 16:00:00,44,26.2,47.4656,20.8908,0.0
700,2024-06-05 16:00:00,53,-999.0,47.1836,20.4694,0.0
701,2024-06-05 16:00:00,55,26.2,47.2894,20.8903,0.0
702,2024-06-05 16:00:00,52,26.0,47.1172,20.2311,0.0
703,2024-06-05 16:00:00,70,21.6,47.0956,20.7517,0.0
704,2024-06-05 16:00:00,59,23.0,46.8697,20.5275,0.0
705,2024-06-05 16:00:00,72,22.6,46.6131,20.2861,0.0
706,2024-06-05 16:00:00,79,23.0,46.5442,20.6875,0.0
707,2024-06-05 16:00:00,88,20.4,46.2472,20.1406,0.0
708,2024-06-05 16:00:00,92,19.5,46.2561,20.0906,17.062800000000003
709,2024-06-05 16:00:00,57,24.3,46.19,20.3992,0.0
710,2024-06-05 16:00:00,53,25.2,46.3172,20.7367,0.0
711,2024-06-05 16:00:00,52,25.8,48.5106,21.235,0.0
712,2024-06-05 16:00:00,56,22.3,48.3333,21.3331,0.0
713,2024-06-05 16:00:00,-999,-999.0,48.3369,21.5708,0.0
714,2024-06-05 16:00:00,55,25.1,48.3808,21.6589,0.0
715,2024-06-05 16:00:00,55,24.9,48.235,21.7994,0.0
716,2024-06-05 16:00:00,53,24.6,48.145,21.3344,0.0
717,2024-06-05 16:00:00,51,25.5,48.0683,21.6053,0.0
718,2024-06-05 16:00:00,51,25.6,47.9311,21.0539,0.0
719,2024-06-05 16:00:00,45,25.9,47.9714,21.4803,0.0
720,2024-06-05 16:00:00,44,25.5,47.9622,21.8869,0.0
721,2024-06-05 16:00:00,55,25.1,47.8031,21.1378,0.0
722,2024-06-05 16:00:00,46,25.7,47.8217,21.6714,0.0
723,2024-06-05 16:00:00,52,25.7,47.5378,21.3092,0.0
724,2024-06-05 16:00:00,52,24.9,47.5767,21.5825,0.0
725,2024-06-05 16:00:00,51,25.2,47.4844,21.6056,0.0
726,2024-06-05 16:00:00,52,25.7,47.3653,21.5497,0.0
727,2024-06-05 16:00:00,43,26.2,47.2308,21.1472,0.0
728,2024-06-05 16:00:00,55,25.1,47.0197,21.5942,0.0
729,2024-06-05 16:00:00,65,25.0,46.9778,21.0544,0.0
730,2024-06-05 16:00:00,59,24.8,46.6797,21.1608,0.0
731,2024-06-05 16:00:00,61,23.4,46.4283,21.2436,0.0
732,2024-06-05 16:00:00,50,25.7,48.3986,22.1775,0.0
733,2024-06-05 16:00:00,54,24.9,48.1006,22.0461,0.0
734,2024-06-05 16:00:00,49,25.3,48.125,22.2981,0.0
735,2024-06-05 16:00:00,54,23.8,48.1042,22.7694,0.0
736,2024-06-05 16:00:00,50,25.0,47.8636,22.2222,0.0
737,2024-06-05 16:00:00,54,24.8,47.8456,22.6631,0.0
738,2024-06-05 16:00:00,52,24.9,47.6961,22.0569,0.0
739,2024-06-05 16:00:00,51,25.4,47.44,22.0011,0.0
740,2024-06-05 15:00:00,47,25.5,47.6783,16.6022,0.0
741,2024-06-05 15:00:00,60,20.1,47.7197,18.8989,0.0
742,2024-06-05 16:00:00,49,25.3,47.6783,16.6022,0.0
743,2024-06-05 16:00:00,50,25.8,47.7147,16.6658,0.0
744,2024-06-05 16:00:00,52,24.7,47.4806,16.7292,0.0
745,2024-06-05 16:00:00,47,25.7,47.1983,16.6478,0.0
746,2024-06-05 16:00:00,50,25.4,47.0511,16.8119,0.0
747,2024-06-05 16:00:00,75,21.6,46.9103,16.3094,0.0
748,2024-06-05 16:00:00,56,24.9,46.9258,16.8128,0.0
749,2024-06-05 16:00:00,53,25.8,46.6056,16.6131,0.0
750,2024-06-05 16:00:00,56,25.4,46.6511,16.8408,0.0
751,2024-06-05 16:00:00,47,26.4,46.4561,16.9706,0.0
752,2024-06-05 16:00:00,43,25.9,47.8897,17.2672,0.0
753,2024-06-05 16:00:00,39,25.5,47.71,17.6747,0.0
754,2024-06-05 16:00:00,41,26.1,47.5767,17.1819,0.0
755,2024-06-05 16:00:00,44,25.1,47.6244,17.8119,0.0
756,2024-06-05 16:00:00,40,25.9,47.3569,17.5036,0.0
757,2024-06-05 16:00:00,49,26.8,47.1606,17.0397,0.0
758,2024-06-05 16:00:00,51,21.7,47.0469,17.6569,0.0
759,2024-06-05 16:00:00,40,24.5,47.0828,17.9706,0.0
760,2024-06-05 16:00:00,47,26.3,46.9642,17.2917,0.0
761,2024-06-05 16:00:00,48,26.5,46.7356,17.2386,0.0
762,2024-06-05 16:00:00,46,26.4,46.6942,17.1575,0.0
763,2024-06-05 16:00:00,43,26.6,46.7492,17.5525,0.0
764,2024-06-05 16:00:00,46,26.1,46.6172,17.8703,0.0
765,2024-06-05 16:00:00,50,26.0,46.44,17.3744,0.0
766,2024-06-05 16:00:00,50,26.7,46.3628,17.8739,0.0
767,2024-06-05 16:00:00,51,26.2,46.2286,17.1089,0.0
768,2024-06-05 16:00:00,54,26.4,46.0247,17.3367,0.0
769,2024-06-05 16:00:00,55,25.6,46.1033,17.5269,0.0
770,2024-06-05 16:00:00,50,26.8,45.8675,17.8511,0.0
771,2024-06-05 16:00:00,46,24.9,48.0269,18.8256,0.0
772,2024-06-05 16:00:00,62,19.6,47.6758,18.4933,0.0
773,2024-06-05 16:00:00,48,25.1,47.7564,18.6061,0.0
774,2024-06-05 16:00:00,59,19.8,47.7197,18.8989,0.0
775,2024-06-05 16:00:00,52,24.7,47.6503,18.3075,0.0
776,2024-06-05 16:00:00,69,21.1,47.5186,18.9589,0.0
777,2024-06-05 16:00:00,66,20.9,47.5078,18.9661,0.0
778,2024-06-05 16:00:00,52,24.8,47.4894,18.0858,0.0
779,2024-06-05 16:00:00,51,25.3,47.4494,18.5775,0.0
780,2024-06-05 16:00:00,49,22.8,47.2622,18.0322,0.0
781,2024-06-05 16:00:00,54,25.6,47.19,18.5836,0.0
782,2024-06-05 16:00:00,50,25.4,47.3111,18.78,0.0
783,2024-06-05 16:00:00,47,26.1,47.1653,18.4325,0.0
784,2024-06-05 16:00:00,58,25.1,47.0214,18.9853,0.0
785,2024-06-05 16:00:00,57,25.3,46.9108,18.0408,0.0
786,2024-06-05 16:00:00,47,26.0,46.8833,18.6097,0.0
787,2024-06-05 16:00:00,51,25.6,46.9953,18.5247,0.0
788,2024-06-05 16:00:00,48,26.1,46.9506,18.9522,0.0
789,2024-06-05 16:00:00,44,26.6,46.6856,18.1836,0.0
790,2024-06-05 16:00:00,44,26.8,46.5736,18.8456,0.0
791,2024-06-05 16:00:00,-999,26.2,46.575,18.8472,0.0
792,2024-06-05 16:00:00,51,25.5,46.4311,18.4547,0.0
793,2024-06-05 16:00:00,49,26.6,46.2192,18.6106,0.0
794,2024-06-05 16:00:00,57,25.1,46.0867,18.0464,0.0
795,2024-06-05 16:00:00,57,23.8,46.1347,18.2522,0.0
796,2024-06-05 16:00:00,53,25.6,45.995,18.235,0.0
797,2024-06-05 16:00:00,41,27.1,45.9358,18.6322,0.0
